post_id,source_dataset,issue,post_text,Inappropriateness,Toxic Emotions,Excessive Intensity,Emotional Deception,Missing Commitment,Missing Seriousness,Missing Openness,Missing Intelligibility,Unclear Meaning,Missing Relevance,Confusing Reasoning,Other Reasons,Detrimental Orthography,Reason Unclassified,fold0.0
1,0,Is the school uniform a good or bad idea:,"people cant be forced to wear school uniforms, i mean each person has theri own wish whether they want to or dont want to wear school uniforms. I think each principal should think once again regarding the uniforms",1,0,0,0,1,0,1,1,0,0,1,1,0,1,TRAIN
2,0,Firefox vs internet explorer:,"That form of argument degrades this forum, and will cause the arguments to fall to the lowest common denominator.
This word, ""indisputable"", I do not think it means what you think it does. I dispute your claim from personal experience, if nothing else. That makes it disputable. I think Yahoo! has chat rooms more attuned to your style of debate. Check them out.",1,1,0,1,1,1,1,1,1,1,0,0,0,0,TRAIN
4,0,If your spouse committed murder and he or she confided in you would you turn them in:,No I wouldn't turn in my spouse. Just because the girl that i married killed someone doesn't make them a terrible person. People make mistakes.,1,0,0,0,1,0,1,0,0,0,0,0,0,0,TRAIN
5,0,Tv is better than books:,"TV is terrible. Except for Spongebob maybe. That's an alright show. Still, the majority of television is awful. So I'd have to say books based on that.",1,1,1,0,1,0,1,0,0,0,0,0,0,0,TRAIN
11,0,India has the potential to lead the world:,"stupid india they actually really suck. so, BOO INDIA BOO!",1,1,0,1,1,1,1,1,1,1,0,0,0,0,TRAIN
14,0,India has the potential to lead the world:,"according to a recent report 50% scientists in NASA are indian IITians, just imagine that if those scientists will join ISRO then our status,value and astronomical knowledge of india will definetly increase.
Now,think abt. IITians,students who are qualifying iit, they are known to be superbrain.If India is capable of opening hitech institutions,then why we are unable provide them a perfect job of their level.we are giving international status of education.then why unable to take best advantages from them.this is due to brain drain,lack of industrial development,suitable working environment as well as proper salary.so its the need of the hour to improve our industrial sector.",1,1,1,1,0,0,0,1,1,1,1,0,0,0,TRAIN
35,0,Is porn wrong:,"hmm, yess there either all virgins or still live at home with there mothers and cant have porn LOL",1,1,1,1,1,1,1,1,1,1,0,0,0,0,TRAIN
37,0,Which type of endeavor is better a personal pursuit or advancing the common good:,There once was a rapper who said he was the people's Champ. When wanting to be successful sometimes you need to worry about the common good because that's what people want. I believe that advancing the common good is a better endeavor. Because when always thinking about your self and your personal pursuits you tend to become conceited and become an A hole. And an A jerk is a person that's not liked and when alone and not liked by others becomes lonely.,1,1,1,1,0,0,0,1,0,1,1,0,0,0,TRAIN
50,0,Tv is better than books:,TV is WAY better than reading books from the blimem OLDEN DAYS!!!,1,1,1,0,1,1,1,1,1,0,1,0,0,0,TRAIN
69,0,Pro choice vs pro life:,"There are tons of ways to not get pregnant. There are condoms (99% effective) for men and women, there are morning-after pills (75% effective), the patch, pill, and other forms of ways not to get pregnant. It's the woman's fault that she didn't do it.
And maybe instead of Pro-choice vs. Pro-life, they (i don't know who ""they"" is) should have pro-life, but with exceptions (i.e. women that get raped) so that it's fair all-around.",1,1,0,1,0,0,0,0,0,0,0,0,0,0,TRAIN
70,0,Pro choice vs pro life:,"If a women is raped is a good argument. However why would you punish an innocent baby with the death penalty for some other man's crime. If the women does not want the child she could give it up for adoption. I just dont understand why you would kill the baby, the emotional trauma would happen without the baby as well.",1,1,1,1,0,0,0,0,0,0,0,0,0,0,TRAIN
74,0,Gay marriage right or wrong:,"If you do not like gay marriage and thing it is wrong then do not watch a gay couple make out.
Who are you to tell people that their veiws are incorrect and that they must change there feelings and that apparently they are wrong. Meanwhile, everyone is entitled to their opinions, but keep them to yourself. Do not try to change others based on your beliefs. It is selfish and takes away self rights.",1,1,0,1,1,0,1,1,1,0,0,0,0,0,TRAIN
6,0,Tv is better than books:,"I love books, I love getting lost in them. They also improve your literature (so my English teacher said :P)",1,0,0,0,1,0,1,1,0,1,1,0,0,0,TRAIN
13,0,India has the potential to lead the world:,Russell Peters is a master at making fun of these people.,1,0,0,0,1,1,0,1,0,1,0,0,0,0,TRAIN
31,0,Evolution vs creation:,"Why is this up for debate? I understand that people have religious beliefs and stuff, and thats fine by me people should be able to do what they without being judged on every move they make, but it's scientifically proven that the evolution is correct. What's your point?",1,0,0,0,1,1,1,1,0,1,0,0,0,0,TRAIN
41,0,Is the school uniform a good or bad idea:,"Wearing school uniform U can be sure that you go to school to study, not showing how fashionable you are",1,0,0,0,1,1,0,0,0,0,0,0,0,0,TRAIN
47,0,Ban plastic water bottles:,"The next level thinks he is the next level.
 Atlas would drop the world for a chance to shake his hand.",1,0,0,0,1,1,0,1,1,1,0,1,0,1,TRAIN
51,0,Tv is better than books:,"tv is better than book dathu ihfej tijkjdrk xtklp09 guil09 sfjiiytg dh,lut457 p[];o;l",1,0,0,0,1,1,0,0,0,0,0,1,1,1,TRAIN
36,0,Is porn wrong:,"it is not wrong, and if your talking about the actors doing the scene its theyre choice..they like doing it and its not degrading to women they wanna do it. we have freedom of expression you know. and it also helps some of us to be open about sex",1,0,0,0,1,0,1,0,0,0,0,0,0,0,TRAIN
53,0,Ban plastic water bottles:,"Most Americans on average recycle 86-88% of there bottle waters. That is more than half! So stop complaining that we dont recycle because we do!
http://www.treehugger.com/culture/23-percent-of-americans-donatmt-recycle.html",1,0,0,0,1,0,1,0,0,0,0,0,0,0,TRAIN
57,0,Gay marriage right or wrong:,"there is no such thing as ""gay marriage"". Marriage can only be between a man and a woman.",1,0,0,0,1,0,1,0,0,0,0,0,0,0,TRAIN
10,0,India has the potential to lead the world:,"India has Strong Military Neighbors (China & Pakistan)...India has bad relation with Pakistan as they have territorial disputes and also fought 4 wars for this... and as far as china , India relation also become tense with china...due rise of territorial disputes and India interference in Pakistan....as Pakistan China has long term plans ....for example Pak China Economic Corridor and Gawadar Mega Oil City....",1,0,0,0,0,0,0,1,1,1,0,0,0,0,TRAIN
19,0,William farquhar ought to be honoured as the rightful founder of singapore:,"It was undoubtedly Raffles' ambition and vision which led him to search for another British base in the Straits of Malacca, and to select Singapore as the best location to achieve British economic and strategic objectives in the region. Without Raffles, it is likely that Singapore would have remained a sparsely inhabited island, on the margins of the Dutch colonial empire in the East Indies.",1,0,0,0,0,0,0,1,1,0,0,0,0,0,TRAIN
20,0,William farquhar ought to be honoured as the rightful founder of singapore:,Raffles established local magistrate in Singapore.This local magistrate led to activities such as public gambling and slavery to be controlled Farquar protected Singapore from the Dutch attacks and attracted traders to Singapore while Raffles was away.,1,0,0,0,0,0,0,1,0,1,0,0,0,0,TRAIN
21,0,Evolution vs creation:,"That's interesting because the burden of proof rests on you to prove that we are still evolving.
I don't know about anyone else but I haven't noticed mankind change form for a few thousand years....
Another question- With this whole ""big bang"" theory. It seems like everything should have blown apart in a big bang and not come together.",1,0,0,0,0,0,0,1,1,1,0,0,0,0,TRAIN
24,0,Evolution vs creation:,"Believing ""Evolution"" as in Darwinism and the like, is like believing the puzzle can be solved by pouring the pieces out because two pieces kind of stuck together.",1,0,0,0,0,0,0,1,1,0,1,0,0,0,TRAIN
38,0,Which type of endeavor is better a personal pursuit or advancing the common good:,"i believe they are diffenrent ways of feeling happy and proud of what you do, i feel happy helping others that doesnt means i help every person in front of me, i try to do what i think is best and good to make somebody happy.",1,0,0,0,0,0,0,1,1,0,0,0,0,0,TRAIN
55,0,Ban plastic water bottles:,We will be able to ban water bottles until we get out of this recession!,1,0,0,0,0,0,0,1,1,1,1,0,0,0,TRAIN
67,0,Pro choice vs pro life:,"In Nebraska, it's legal to have an abortion by killing the baby while it's coming out of the womb. How can you argue against that?",1,1,1,0,1,0,1,1,0,1,0,1,0,1,TRAIN
73,0,Gay marriage right or wrong:,"You cannot choose someone's lifestyle because you don't agree with it. You cannot call someone's lifestyle a ""choice"" when you are not that person and know that homosexuality was not a ""choice.""",1,0,0,0,0,0,0,1,0,1,0,0,0,0,TRAIN
40,0,Is the school uniform a good or bad idea:,"It is a good thing because this shows that the school and everyone else accepts each other no matter where they come from, who they are or what religion they are.",1,0,0,0,0,0,0,1,1,0,1,0,0,0,TRAIN
49,0,Ban plastic water bottles:,"Water bottles can easily be made into long term fiber materials, like clothing or carpet. It is easy to just fill cup with water and re use it.",1,0,0,0,0,0,0,1,1,0,1,0,0,0,TRAIN
97,1,Am i racist wanting my rights for me and my family?:,"no your not rascist for wanting your family to have the same rights as the ""others"". in fact you should have more rights if you were born and bred in the country but unfortunatley here in britain that is not the case we actually have less rights whilst recieving less benefits if we become unemployed or sick as opposed to the imigrants (alot of which are illegal) who get much more of OUR money that we worked for which they take",1,1,0,1,1,0,1,1,0,0,1,0,0,0,TRAIN
17,0,William farquhar ought to be honoured as the rightful founder of singapore:,Raffles was followed by Farquhar during his visit to Singapore.This shows that Raffles saw Singapore before Farquhar making him the founder,1,0,0,0,0,0,0,0,0,0,0,1,1,0,TRAIN
75,0,Which type of endeavor is better a personal pursuit or advancing the common good:,I think that personal pursuit is more important because in order to help others you have to help yourself first. At the time it may seem selfish but once that you get to a point that you are good at what your doing then you can help others do the same. So not only are you helping yourself but you are also helping others.,1,0,0,0,0,0,0,0,0,0,0,1,0,1,TRAIN
91,1,Why do russian people hate foreigners in their country?:,I would say not all foreigners ..maybe unrealistic but it would depend on what country they are from ..er which country..Just as the entire world has favs and non favs.. I think the non favs for countries already know who they are and why...If a nation is violent and not good for the world and the government..lies and steals..and kills innocent humans..well then.. it is not well liked ..or the people either..because the government is suppose to represent the people..So...it is the government that causes it and their people that pay for it.,1,0,0,0,0,0,0,1,1,0,0,1,1,0,TRAIN
182,0,Should physical education be mandatory in schools:,"schools should have PE because the school i attend only has pe for middle school not high school we are a middle and a high school combined. because the lack of physical education in our high school many students are out of shape and have developed many bad non active habits and as our first year in sports our sports athletes have shown how hard it is to perform simple pre season conditioning and they quote ""if we had PE conditions would be easier and would have made conditioning simple"" the lack of exercise had caused them to only accomplish only 3 push-ups!",1,0,0,0,0,0,0,0,0,0,0,1,1,0,TRAIN
196,0,Is the school uniform a good or bad idea:,This is very. Bad as the uniforms are also cost effective,1,0,0,0,0,0,0,1,1,0,1,1,1,0,TRAIN
240,1,Should the government build more prisons to hold more drug users or would rehabilitaion centers be better?:,"I think not more rehab center but better ones. in jail they will NEVER become a productive member of society in most rehab's they won't either and they ones that are GOOD are too expensive for your common druggy to pay for so they quit and end up in jail. Put the people who HURT OTHER people in jail not the ones who just need help or aren't hurting anyone but themselves. And if they are hurting family because of the drug problem my question is why doesn't the family get them help then support them with it. Too many people go to rehab and get out and the people don't even try to encourage them to get it together.
Fund better programs to clean them up and help them get jobs and then we don't have to pay for food and lodging for people who can get better.",1,0,0,0,0,0,0,1,1,1,0,1,1,0,TRAIN
132,2,The only one playing god is the man with the gun.   stance: agree:,"I hear all too often that science is 'playing God'. We as a species have superceeded the need for natural selection. We must control our evolution to ensure our survival. Ever since 1999 we have decoded the human genome, and it is time we manipulate it. Our stability as a society has allowed the meek to prosper, not to say that this is bad, but it has proven damning to our condition. We grow ever weaker as we use advanced medication to suffice our ailments to the point that we are not aware of our declination. The only fortitude is in our ability to plan our evolution. If god did not intend us to do so, he is nearsighted. If god wishes us to stop, he is inhumane.
-
To play god is to assume the state of mind of supreme judgement. Judgement that self-validates the terms of life, and the value thereof. To play god is to take life. The only one playing God is the man with the gun.",1,1,0,1,1,0,1,1,0,1,0,1,0,1,TRAIN
159,0,Firefox vs internet explorer:,"Firebug, WebDeveloper, TabMix, FaviconizeTab, GreaseMonkey, IETab (to use when you visit microsot.com).
Just some reason why i prefer Firefox.",1,0,0,0,0,0,0,0,0,0,0,1,0,1,TRAIN
191,0,Evolution vs creation:,"Not it's not. But along your line of argument, believe in ""Creationism"" and ""God"" is like believing that a puzzle can be solved by waving a magic wand. I mean, God wouldn't actually touch the pieces with his godly fingers would he?
You clearly don't understand evolution. Read a book or two.",1,1,0,1,1,1,0,1,1,0,0,1,0,1,TRAIN
